customer_id,tier,mrr,signup_date,tenure_days,status,days_to_churn,churn_date,login_frequency_score,feature_usage_score,api_calls_per_day,support_tickets_90d,avg_resolution_days,payment_failures,days_overdue,nps_score,satisfaction_score,contract_term_months,auto_renewal,team_size,active_users_pct,engagement_score,support_health_score,payment_health_score,contract_strength,renewal_risk,usage_intensity,tenure_bucket,satisfaction_composite,low_engagement_flag,support_issues_flag,payment_issues_flag,low_satisfaction_flag,overall_health_score,primary_reason,secondary_reasons
CUST000506,Starter,99,2025-02-15,297,Active,,,78.7,92.1,105,0,2.3,0,0,10,7.7,1,False,2,0.79,84.11999999999999,88.5,100,10,1,4.663439094112067,6-12m,88.5,0,0,0,0,81.636,None - Healthy Customer,
CUST000507,Business,799,2025-02-09,303,Active,,,82.4,84.1,34,1,2.0,0,0,9,9.0,1,True,64,0.82,83.0,80.0,100,10,0,3.5553480614894135,6-12m,90.0,0,0,0,0,79.9,None - Healthy Customer,
CUST000508,Professional,299,2025-02-15,297,Active,,,96.8,74.7,302,2,1.4,0,0,9,8.5,36,True,15,0.97,88.0,73.0,100,100,0,5.713732805509369,6-12m,87.5,0,0,0,0,88.5,None - Healthy Customer,
CUST000509,Professional,299,2025-09-07,93,Active,,,86.6,41.8,156,1,1.3,0,0,8,8.1,12,True,10,0.87,68.76,83.5,100,50,0,5.056245805348308,3-6m,80.5,0,0,0,0,78.428,None - Healthy Customer,
CUST000510,Starter,99,2025-05-30,193,Active,,,98.2,90.1,222,1,2.9,0,0,10,9.3,36,True,2,0.98,94.91999999999999,75.5,100,100,0,5.407171771460119,6-12m,96.5,0,0,0,0,92.87599999999999,None - Healthy Customer,
CUST000511,Starter,99,2025-07-12,150,Active,,,87.9,73.3,23,1,2.3,0,0,9,8.6,1,True,5,0.88,82.08000000000001,78.5,100,10,0,3.1780538303479458,3-6m,88.0,0,0,0,0,78.924,None - Healthy Customer,
CUST000512,Business,799,2025-03-30,254,Churned,0.0,2025-08-01,19.2,34.1,12,7,7.5,4,45,3,2.6,36,True,102,0.19,25.12,0.0,0,100,0,2.5649493574615367,6-12m,28.0,1,1,1,1,23.136,Competitor Offering,
CUST000513,Business,799,2024-09-10,455,Active,,,72.8,47.2,11,3,1.9,0,0,10,8.6,24,True,115,0.73,62.6,60.5,100,75,0,2.4849066497880004,1-2y,93.0,0,0,0,0,76.98,None - Healthy Customer,
CUST000514,Enterprise,2499,2025-03-01,283,Active,,,53.2,51.3,10,0,1.8,0,0,8,7.7,24,False,390,0.53,52.4,91.0,100,75,1,2.3978952727983707,6-12m,78.5,0,0,0,0,77.12,None - Healthy Customer,
CUST000515,Starter,99,2024-05-18,570,Active,,,91.5,61.0,2095,3,2.9,0,0,9,9.3,1,True,2,0.92,79.4,55.5,100,10,0,7.647786045440933,1-2y,91.5,0,0,0,0,74.22,None - Healthy Customer,
CUST000516,Business,799,2025-09-07,93,Active,,,93.6,84.2,30,1,2.4,0,0,9,7.5,24,True,39,0.94,89.92,78.0,100,75,0,3.4339872044851463,3-6m,82.5,0,0,0,0,86.576,None - Healthy Customer,
CUST000517,Starter,99,2025-05-25,198,Active,,,76.3,73.4,91,1,1.8,0,0,9,9.6,24,False,4,0.76,75.08,81.0,100,75,1,4.5217885770490405,6-12m,93.0,0,0,0,0,84.824,None - Healthy Customer,
CUST000518,Starter,99,2025-07-13,149,Active,,,78.8,96.2,198,2,2.8,0,0,9,9.4,36,False,5,0.79,85.8,66.0,100,100,1,5.293304824724492,3-6m,92.0,0,0,0,0,87.34,None - Healthy Customer,
CUST000519,Business,799,2025-08-08,123,Active,,,96.0,93.3,310,2,2.9,0,0,10,7.6,1,False,76,0.96,94.92,65.5,100,10,1,5.739792912179234,3-6m,88.0,0,0,0,0,80.176,None - Healthy Customer,
CUST000520,Professional,299,2025-06-27,165,Active,,,81.9,54.0,70,1,2.4,0,0,10,8.9,12,True,9,0.82,70.76,78.0,100,50,0,4.2626798770413155,3-6m,94.5,0,0,0,0,80.72800000000001,None - Healthy Customer,
CUST000521,Professional,299,2024-04-16,602,Active,,,45.2,63.7,681,1,2.3,0,0,10,9.3,36,True,6,0.45,52.56,78.5,100,100,0,6.525029657843462,1-2y,96.5,0,0,0,0,80.768,None - Healthy Customer,
CUST000522,Professional,299,2025-10-18,52,Active,,,82.9,34.2,139,5,2.0,0,0,10,9.1,1,True,16,0.83,63.440000000000005,40.0,100,10,0,4.941642422609304,0-3m,95.5,0,0,0,0,67.132,None - Healthy Customer,
CUST000523,Business,799,2025-03-31,253,Active,,,57.7,71.8,40,0,1.1,0,0,8,8.1,1,False,60,0.58,63.4,94.5,100,10,1,3.713572066704308,6-12m,80.5,0,0,0,0,75.02000000000001,None - Healthy Customer,
CUST000524,Professional,299,2024-11-22,382,Active,,,87.3,66.5,308,2,1.3,0,0,8,9.2,24,True,13,0.87,78.92,73.5,100,75,0,5.733341276897746,1-2y,86.0,0,0,0,0,83.076,None - Healthy Customer,
CUST000525,Starter,99,2025-08-31,100,Active,,,60.7,69.7,400,1,2.8,0,0,10,7.3,1,True,5,0.61,64.36,76.0,100,10,0,5.993961427306569,3-6m,86.5,0,0,0,0,72.808,None - Healthy Customer,
CUST000526,Business,799,2024-09-17,448,Active,,,85.7,55.5,55,1,2.7,0,0,9,7.1,1,False,64,0.86,73.68,76.5,100,10,1,4.02535169073515,1-2y,80.5,0,0,0,0,74.504,None - Healthy Customer,
CUST000527,Starter,99,2024-10-22,413,Active,,,89.4,65.1,44,2,2.1,0,0,10,8.8,12,False,2,0.89,79.60000000000001,69.5,100,50,1,3.8066624897703196,1-2y,94.0,0,0,0,0,81.58,None - Healthy Customer,
CUST000528,Starter,99,2024-10-21,414,Active,,,75.9,43.0,26,1,1.5,0,0,8,7.1,36,True,2,0.76,62.760000000000005,82.5,100,100,0,3.295836866004329,1-2y,75.5,0,0,0,0,80.428,None - Healthy Customer,
CUST000529,Professional,299,2024-01-10,699,Churned,0.0,2025-03-31,38.2,6.3,13,4,6.6,1,45,4,3.5,12,True,15,0.38,25.400000000000002,27.0,30,50,0,2.6390573296152584,1-2y,37.5,1,0,1,1,31.52,Lack of Product Value,
CUST000530,Professional,299,2025-03-26,258,Active,,,66.3,49.7,89,1,2.5,0,0,8,8.6,1,True,20,0.66,59.60000000000001,77.5,100,10,0,4.499809670330265,6-12m,83.0,0,0,0,0,70.98,None - Healthy Customer,
CUST000531,Business,799,2024-07-23,504,Active,,,77.8,68.5,245,1,2.0,0,0,10,8.5,24,False,49,0.78,74.12,80.0,100,75,1,5.5053315359323625,1-2y,92.5,0,0,0,0,84.236,None - Healthy Customer,
CUST000532,Starter,99,2025-03-19,265,Active,,,80.9,84.1,335,0,1.3,0,0,9,9.2,12,True,3,0.81,82.2,93.5,100,50,0,5.817111159963204,6-12m,91.0,0,0,0,0,86.56,None - Healthy Customer,
CUST000533,Business,799,2025-06-04,188,Active,,,79.0,43.5,110,0,2.0,0,0,9,9.3,1,True,49,0.79,64.8,90.0,100,10,0,4.709530201312334,6-12m,91.5,0,0,0,0,76.74,None - Healthy Customer,
CUST000534,Starter,99,2025-10-08,62,Active,,,79.3,57.2,244,2,2.5,0,0,10,8.0,24,True,2,0.79,70.4,67.5,100,75,0,5.501258210544727,0-3m,90.0,0,0,0,0,80.12,None - Healthy Customer,
CUST000535,Professional,299,2025-03-08,276,Active,,,87.9,77.2,431,0,1.4,0,0,9,8.5,1,True,6,0.88,83.64000000000001,93.0,100,10,0,6.068425588244111,6-12m,87.5,0,0,0,0,82.19200000000001,None - Healthy Customer,
CUST000536,Starter,99,2024-03-11,638,Active,,,87.1,75.5,264,3,3.0,0,0,8,8.6,12,True,2,0.87,82.44,55.0,100,50,0,5.579729825986222,1-2y,83.0,0,0,0,0,77.332,None - Healthy Customer,
CUST000537,Business,799,2025-03-04,280,Active,,,73.4,86.1,21,2,2.0,0,0,8,9.4,12,False,72,0.73,78.4,70.0,100,50,1,3.091042453358316,6-12m,87.0,0,0,0,0,79.92,None - Healthy Customer,
CUST000538,Professional,299,2025-03-15,269,Active,,,46.7,84.5,57,2,2.2,0,0,9,8.5,1,True,17,0.47,61.88,69.0,100,10,0,4.060443010546419,6-12m,87.5,0,0,0,0,70.864,None - Healthy Customer,
CUST000539,Enterprise,2499,2024-06-12,545,Active,,,82.7,86.1,75,4,1.9,0,0,9,7.6,1,True,559,0.83,84.12,50.5,100,10,0,4.330733340286331,1-2y,83.0,0,0,0,0,72.936,None - Healthy Customer,
CUST000540,Starter,99,2024-03-28,621,Active,,,63.1,86.4,7,1,2.3,0,0,9,9.7,1,True,5,0.63,72.4,78.5,100,10,0,2.0794415416798357,1-2y,93.5,0,0,0,0,77.12,None - Healthy Customer,
CUST000541,Starter,99,2025-06-16,176,Active,,,74.3,64.5,318,0,1.7,0,0,9,7.4,12,True,4,0.74,70.32,91.5,100,50,0,5.765191102784844,3-6m,82.0,0,0,0,0,80.796,None - Healthy Customer,
CUST000542,Business,799,2025-02-01,311,Active,,,86.3,74.7,135,2,2.2,0,0,8,8.6,24,True,38,0.86,81.60000000000001,69.0,100,75,0,4.912654885736052,6-12m,83.0,0,0,0,0,82.38,None - Healthy Customer,
CUST000543,Professional,299,2024-02-07,671,Active,,,79.9,65.9,33,3,1.0,0,0,10,9.0,24,False,11,0.8,74.32000000000001,65.0,100,75,1,3.5263605246161616,1-2y,95.0,0,0,0,0,81.796,None - Healthy Customer,
CUST000544,Starter,99,2025-09-22,78,Active,,,96.2,36.6,1002,2,2.2,0,0,9,8.7,36,False,3,0.96,72.32000000000001,69.0,100,100,1,6.910750787961936,0-3m,88.5,0,0,0,0,83.196,None - Healthy Customer,
CUST000545,Professional,299,2024-05-21,567,Active,,,82.6,86.2,103,3,2.2,0,0,9,7.9,36,False,22,0.83,84.12,59.0,100,100,1,4.6443908991413725,1-2y,84.5,0,0,0,0,83.936,None - Healthy Customer,
CUST000546,Business,799,2024-09-17,448,Active,,,85.7,54.0,19,1,1.4,0,0,9,8.8,1,False,72,0.86,73.08,83.0,100,10,1,2.995732273553991,1-2y,89.0,0,0,0,0,77.324,None - Healthy Customer,
CUST000547,Business,799,2025-05-05,218,Churned,0.0,2025-12-02,11.2,32.1,12,1,6.2,2,45,2,1.3,36,True,53,0.11,19.52,59.0,5,100,0,2.5649493574615367,6-12m,16.5,1,0,1,1,31.956,Lack of Product Value,
CUST000548,Starter,99,2024-07-23,504,Churned,0.0,2024-11-19,10.4,28.2,2,5,6.1,4,90,4,2.7,24,True,4,0.1,17.44,19.5,0,75,0,1.0986122886681098,1-2y,33.5,1,0,1,1,23.332,Payment Failure,
CUST000549,Professional,299,2024-10-08,427,Active,,,87.9,95.6,5586,2,1.5,0,0,9,7.1,1,True,16,0.88,91.0,72.5,100,10,0,8.628197749459149,1-2y,80.5,0,0,0,0,78.9,None - Healthy Customer,
CUST000550,Starter,99,2024-12-06,368,Churned,0.0,2025-04-15,28.6,19.3,3,7,8.1,4,60,0,3.1,24,True,3,0.29,24.960000000000004,0.0,0,75,0,1.3862943611198906,1-2y,15.5,1,1,1,1,18.088,Lack of Product Value,
CUST000551,Business,799,2025-09-18,82,Active,,,81.0,38.8,10,1,2.9,0,0,9,8.9,12,True,118,0.81,64.12,75.5,100,50,0,2.3978952727983707,0-3m,89.5,0,0,0,0,77.236,None - Healthy Customer,
CUST000552,Starter,99,2025-08-27,104,Active,,,86.2,73.3,37,0,1.2,0,0,9,8.8,24,True,1,0.86,81.0,94.0,100,75,0,3.6375861597263857,3-6m,89.0,0,0,0,0,88.4,None - Healthy Customer,
CUST000553,Business,799,2024-07-07,520,Churned,0.0,2025-01-19,17.9,19.7,7,5,5.1,3,60,0,1.4,1,True,88,0.18,18.64,24.5,0,10,0,2.0794415416798357,1-2y,7.0,1,0,1,1,12.892000000000001,Payment Failure,
CUST000554,Professional,299,2025-07-12,150,Active,,,85.7,71.4,92,1,1.6,0,0,10,7.2,1,True,20,0.86,80.04,82.0,100,10,0,4.532599493153256,3-6m,86.0,0,0,0,0,78.61200000000001,None - Healthy Customer,
CUST000555,Professional,299,2024-09-29,436,Active,,,61.1,92.6,35,2,2.0,0,0,9,7.7,24,True,9,0.61,73.68,70.0,100,75,0,3.58351893845611,1-2y,83.5,0,0,0,0,80.304,None - Healthy Customer,
CUST000556,Starter,99,2025-01-24,319,Active,,,95.5,49.2,895,1,1.3,0,0,10,8.9,12,True,2,0.96,77.08000000000001,83.5,100,50,0,6.79794041297493,6-12m,94.5,0,0,0,0,83.724,None - Healthy Customer,
CUST000557,Starter,99,2024-12-29,345,Active,,,77.7,69.4,13,1,1.3,0,0,9,7.6,1,False,5,0.78,74.44,83.5,100,10,1,2.6390573296152584,6-12m,83.0,0,0,0,0,76.632,None - Healthy Customer,
CUST000558,Starter,99,2024-07-20,507,Churned,0.0,2024-12-07,22.4,30.2,11,5,7.7,4,60,1,3.1,1,True,5,0.22,25.439999999999998,11.5,0,10,0,2.4849066497880004,1-2y,20.5,1,0,1,1,15.032,Payment Failure,
CUST000559,Starter,99,2024-09-12,453,Active,,,48.2,45.2,280,2,1.4,0,0,8,8.4,24,True,2,0.48,46.96,73.0,100,75,0,5.638354669333745,1-2y,82.0,0,0,0,0,72.58800000000001,None - Healthy Customer,
CUST000560,Starter,99,2025-06-13,179,Active,,,87.9,45.0,158,1,2.4,0,0,8,9.0,1,False,4,0.88,70.76,78.0,100,10,1,5.0689042022202315,3-6m,85.0,0,0,0,0,74.828,None - Healthy Customer,
CUST000561,Business,799,2025-01-11,332,Active,,,99.4,77.9,7,0,2.8,0,0,9,8.4,1,True,86,0.99,90.72000000000001,86.0,100,10,0,2.0794415416798357,6-12m,87.0,0,0,0,0,82.816,None - Healthy Customer,
CUST000562,Business,799,2025-03-19,265,Active,,,87.8,78.9,165,0,1.6,0,0,10,9.0,24,True,73,0.88,84.28,92.0,100,75,0,5.111987788356544,6-12m,95.0,0,0,0,0,90.184,None - Healthy Customer,
CUST000563,Enterprise,2499,2024-06-16,541,Active,,,57.1,62.2,356,2,2.4,0,0,9,8.6,1,False,365,0.57,59.120000000000005,68.0,100,10,1,5.877735781779639,1-2y,88.0,0,0,0,0,69.936,None - Healthy Customer,
CUST000564,Starter,99,2024-01-22,687,Active,,,94.0,83.5,265,1,2.4,0,0,10,7.5,12,True,5,0.94,89.8,78.0,100,50,0,5.583496308781699,1-2y,87.5,0,0,0,0,85.03999999999999,None - Healthy Customer,
CUST000565,Starter,99,2024-11-14,390,Active,,,93.4,76.3,2,2,2.4,0,0,9,7.3,1,False,5,0.93,86.48000000000002,68.0,100,10,1,1.0986122886681098,1-2y,81.5,0,0,0,0,76.84400000000001,None - Healthy Customer,
CUST000566,Professional,299,2025-05-05,218,Churned,0.0,2025-08-18,9.2,10.2,15,10,9.3,1,30,0,3.7,1,False,9,0.09,9.56,0.0,45,10,1,2.772588722239781,6-12m,18.5,1,1,1,1,16.568,Poor Support Experience,
CUST000567,Starter,99,2025-06-22,170,Active,,,49.7,72.6,1861,2,1.6,0,0,9,7.5,1,True,2,0.5,58.92,72.0,100,10,0,7.529406457837013,3-6m,82.5,0,0,0,0,69.576,None - Healthy Customer,
CUST000568,Enterprise,2499,2025-10-31,39,Active,,,95.9,65.4,69,2,1.9,0,0,9,8.8,24,False,297,0.96,83.72000000000001,70.5,100,75,1,4.248495242049359,0-3m,89.0,0,0,0,0,84.516,None - Healthy Customer,
CUST000569,Business,799,2024-10-23,412,Active,,,84.3,58.7,135,1,1.9,0,0,8,8.0,24,False,92,0.84,74.0,80.5,100,75,1,4.912654885736052,1-2y,80.0,0,0,0,0,81.8,None - Healthy Customer,
CUST000570,Business,799,2024-01-04,705,Active,,,51.9,53.6,434,3,1.7,0,0,10,8.3,1,True,62,0.52,52.6,61.5,100,10,0,6.075346031088684,1-2y,91.5,0,0,0,0,67.38,None - Healthy Customer,
CUST000571,Business,799,2024-05-14,574,Active,,,90.2,90.4,64,1,1.5,0,0,10,9.1,1,True,99,0.9,90.24000000000001,82.5,100,10,0,4.174387269895637,1-2y,95.5,0,0,0,0,83.672,None - Healthy Customer,
CUST000572,Starter,99,2024-05-16,572,Churned,0.0,2025-08-18,18.6,32.3,1,1,5.1,3,60,0,3.2,24,False,2,0.19,24.16,64.5,0,75,1,0.6931471805599453,1-2y,16.0,1,0,1,1,30.848,Payment Failure,
CUST000573,Business,799,2025-05-10,213,Active,,,62.0,90.8,376,2,2.1,0,0,8,9.2,1,True,93,0.62,73.52000000000001,69.5,100,10,0,5.932245187448011,6-12m,86.0,0,0,0,0,74.156,None - Healthy Customer,
CUST000574,Professional,299,2025-03-08,276,Active,,,64.7,58.7,516,1,2.2,0,0,9,8.3,24,True,11,0.65,62.36000000000001,79.0,100,75,0,6.248042874508429,6-12m,86.5,0,0,0,0,79.308,None - Healthy Customer,
CUST000575,Starter,99,2024-11-12,392,Active,,,81.7,62.0,523,2,1.9,0,0,9,8.2,12,True,4,0.82,73.88000000000001,70.5,100,50,0,6.261491684321042,1-2y,86.0,0,0,0,0,78.464,None - Healthy Customer,
CUST000576,Professional,299,2024-10-23,412,Active,,,72.4,68.9,2084,2,2.8,0,0,10,9.7,12,True,23,0.72,70.92000000000002,66.0,100,50,0,7.642524134232902,1-2y,98.5,0,0,0,0,79.17600000000002,None - Healthy Customer,
CUST000577,Business,799,2025-03-23,261,Active,,,85.3,91.0,244,2,2.6,0,0,9,8.9,36,True,66,0.85,87.52,67.0,100,100,0,5.501258210544727,6-12m,89.5,0,0,0,0,87.556,None - Healthy Customer,
CUST000578,Starter,99,2024-01-10,699,Active,,,59.6,54.4,112,0,2.3,0,0,8,9.6,1,False,4,0.6,57.60000000000001,88.5,100,10,1,4.727387818712341,1-2y,88.0,0,0,0,0,73.58000000000001,None - Healthy Customer,
CUST000579,Business,799,2024-10-17,418,Active,,,88.0,61.2,108,1,2.8,0,0,10,9.9,24,False,88,0.88,77.28,76.0,100,75,1,4.6913478822291435,1-2y,99.5,0,0,0,0,85.784,None - Healthy Customer,
CUST000580,Business,799,2025-09-13,87,Active,,,94.5,79.9,1573,1,2.1,0,0,8,9.7,36,True,72,0.95,88.76,79.5,100,100,0,7.3613754289773485,0-3m,88.5,0,0,0,0,90.228,None - Healthy Customer,
CUST000581,Business,799,2025-08-17,114,Active,,,74.5,61.7,4,2,2.8,0,0,10,8.3,12,True,83,0.75,69.48,66.0,100,50,0,1.6094379124341003,3-6m,91.5,0,0,0,0,77.34400000000001,None - Healthy Customer,
CUST000582,Starter,99,2024-04-09,609,Churned,0.0,2024-10-13,40.4,15.7,11,7,6.5,1,45,1,2.4,36,False,1,0.4,30.44,0.0,30,100,1,2.4849066497880004,1-2y,17.0,1,1,1,1,28.532,Poor Support Experience,
CUST000583,Business,799,2025-02-05,307,Active,,,79.4,44.0,114,0,1.9,0,0,8,7.5,1,True,118,0.79,65.16000000000001,90.5,100,10,0,4.74493212836325,6-12m,77.5,0,0,0,0,74.148,None - Healthy Customer,
CUST000584,Starter,99,2024-05-02,586,Active,,,56.9,41.1,39,0,1.5,0,0,8,9.0,1,True,2,0.57,50.6,92.5,100,10,0,3.6888794541139363,1-2y,85.0,0,0,0,0,71.68,None - Healthy Customer,
CUST000585,Professional,299,2025-10-24,46,Active,,,94.1,75.7,1173,2,1.4,0,0,9,9.3,24,True,14,0.94,86.72,73.0,100,75,0,7.068172000388042,0-3m,91.5,0,0,0,0,86.416,None - Healthy Customer,
CUST000586,Starter,99,2024-09-28,437,Active,,,88.6,92.6,91,2,2.3,0,0,8,7.5,1,True,4,0.89,90.27999999999999,68.5,100,10,0,4.5217885770490405,1-2y,77.5,0,0,0,0,77.28399999999999,None - Healthy Customer,
CUST000587,Starter,99,2024-04-11,607,Active,,,81.0,59.4,57,1,2.0,0,0,9,8.8,24,False,3,0.81,72.36,80.0,100,75,1,4.060443010546419,1-2y,89.0,0,0,0,0,83.008,None - Healthy Customer,
CUST000588,Professional,299,2023-12-17,723,Active,,,84.2,66.5,532,2,1.4,0,0,9,7.0,12,True,18,0.84,77.08,73.0,100,50,0,6.278521424165844,1-2y,80.0,0,0,0,0,78.724,None - Healthy Customer,
CUST000589,Starter,99,2025-08-21,110,Active,,,82.8,89.6,30,0,1.7,0,0,9,9.5,1,True,1,0.83,85.56,91.5,100,10,0,3.4339872044851463,3-6m,92.5,0,0,0,0,83.468,None - Healthy Customer,
CUST000590,Business,799,2024-08-19,477,Active,,,84.6,68.4,323,3,1.9,0,0,9,8.5,1,True,34,0.85,78.2,60.5,100,10,0,5.780743515792329,1-2y,87.5,0,0,0,0,74.06,None - Healthy Customer,
CUST000591,Enterprise,2499,2024-02-29,649,Active,,,88.8,87.0,182,1,2.0,0,0,10,9.9,1,True,408,0.89,88.12,80.0,100,10,0,5.209486152841421,1-2y,99.5,0,0,0,0,83.336,None - Healthy Customer,
CUST000592,Business,799,2024-01-30,679,Active,,,86.7,66.7,148,2,1.6,0,0,9,8.7,12,False,93,0.87,78.76,72.0,100,50,1,5.003946305945459,1-2y,88.5,0,0,0,0,80.728,None - Healthy Customer,
CUST000593,Starter,99,2025-03-21,263,Active,,,77.3,94.1,283,2,2.8,0,0,9,7.9,24,False,3,0.77,83.96000000000001,66.0,100,75,1,5.648974238161206,6-12m,84.5,0,0,0,0,82.78800000000001,None - Healthy Customer,
CUST000594,Professional,299,2024-08-24,472,Active,,,70.4,41.5,528,0,2.7,0,0,9,7.3,36,False,21,0.7,58.760000000000005,86.5,100,100,1,6.270988431858299,1-2y,81.5,0,0,0,0,81.228,None - Healthy Customer,
CUST000595,Starter,99,2025-08-14,117,Active,,,81.3,51.5,817,1,1.8,0,0,9,9.5,1,True,2,0.81,69.32000000000001,81.0,100,10,0,6.706862336602747,3-6m,92.5,0,0,0,0,76.49600000000001,None - Healthy Customer,
CUST000596,Starter,99,2025-08-17,114,Active,,,83.2,80.5,420,1,2.5,0,0,9,7.6,1,False,5,0.83,82.08000000000001,77.5,100,10,1,6.042632833682381,3-6m,83.0,0,0,0,0,77.724,None - Healthy Customer,
CUST000597,Professional,299,2024-01-30,679,Active,,,90.2,88.9,96,0,1.1,0,0,9,7.1,36,False,17,0.9,89.64000000000001,94.5,100,100,1,4.574710978503383,1-2y,80.5,0,0,0,0,91.892,None - Healthy Customer,
CUST000598,Professional,299,2024-12-20,354,Active,,,89.2,50.8,97,3,2.0,0,0,9,8.5,1,True,12,0.89,73.8,60.0,100,10,0,4.584967478670572,6-12m,87.5,0,0,0,0,72.64,None - Healthy Customer,
CUST000599,Business,799,2025-11-04,35,Active,,,64.6,61.2,522,3,2.4,0,0,9,8.8,12,True,109,0.65,63.32000000000001,58.0,100,50,0,6.259581464064923,0-3m,89.0,0,0,0,0,73.396,None - Healthy Customer,
CUST000600,Starter,99,2025-02-06,306,Active,,,72.1,77.1,30,2,2.2,0,0,8,7.9,1,True,1,0.72,74.08,69.0,100,10,0,3.4339872044851463,6-12m,79.5,0,0,0,0,72.924,None - Healthy Customer,
CUST000601,Business,799,2025-05-02,221,Active,,,93.9,72.8,200,2,2.8,0,0,10,8.5,12,False,71,0.94,85.48,66.0,100,50,1,5.303304908059076,6-12m,92.5,0,0,0,0,82.344,None - Healthy Customer,
CUST000602,Professional,299,2025-07-27,135,Active,,,87.4,67.2,214,4,1.7,0,0,8,9.1,1,True,6,0.87,79.24000000000001,51.5,100,10,0,5.3706380281276624,3-6m,85.5,0,0,0,0,72.172,None - Healthy Customer,
CUST000603,Starter,99,2024-04-21,597,Active,,,64.0,64.8,184,2,2.7,0,0,8,9.4,24,True,1,0.64,64.32000000000001,66.5,100,75,0,5.220355825078324,1-2y,87.0,0,0,0,0,77.49600000000001,None - Healthy Customer,
CUST000604,Starter,99,2024-10-11,424,Churned,0.0,2025-01-15,41.4,13.7,0,6,8.6,3,90,3,2.2,1,True,5,0.41,30.240000000000002,0.0,0,10,0,0.0,1-2y,26.0,1,1,1,1,15.272000000000002,Poor Support Experience,
CUST000605,Professional,299,2024-04-03,615,Active,,,85.4,53.5,333,3,1.7,0,0,9,9.2,36,False,7,0.85,72.56,61.5,100,100,1,5.811140992976701,1-2y,91.0,0,0,0,0,82.268,None - Healthy Customer,
CUST000606,Business,799,2025-05-20,203,Active,,,95.1,73.5,160,3,1.7,0,0,9,8.9,1,True,31,0.95,86.44,61.5,100,10,0,5.081404364984463,6-12m,89.5,0,0,0,0,77.132,None - Healthy Customer,
CUST000607,Professional,299,2025-02-08,304,Active,,,70.9,50.8,25,0,1.6,0,0,10,9.7,1,True,18,0.71,62.88000000000001,92.0,100,10,0,3.258096538021482,6-12m,98.5,0,0,0,0,77.964,None - Healthy Customer,
CUST000608,Enterprise,2499,2025-05-22,201,Active,,,49.5,32.8,251,0,2.3,0,0,10,9.0,1,False,263,0.49,42.72,88.5,100,10,1,5.529429087511423,6-12m,95.0,0,0,0,0,70.51599999999999,None - Healthy Customer,
CUST000609,Starter,99,2025-01-07,336,Active,,,73.7,58.5,141,5,3.0,0,0,10,8.9,1,True,1,0.74,67.68,35.0,100,10,0,4.955827057601261,6-12m,94.5,0,0,0,0,67.20400000000001,None - Healthy Customer,
CUST000610,Professional,299,2025-02-25,287,Active,,,79.1,77.1,245,1,1.5,0,0,9,9.5,36,False,11,0.79,78.28,82.5,100,100,1,5.5053315359323625,6-12m,92.5,0,0,0,0,88.484,None - Healthy Customer,
CUST000611,Professional,299,2024-03-11,638,Active,,,92.1,50.8,285,1,2.7,0,0,9,7.7,12,True,13,0.92,75.56,76.5,100,50,0,5.655991810819852,1-2y,83.5,0,0,0,0,79.668,None - Healthy Customer,
CUST000612,Professional,299,2025-06-24,168,Active,,,76.9,83.9,9,2,2.6,0,0,9,8.8,1,False,7,0.77,79.72000000000001,67.0,100,10,1,2.302585092994046,3-6m,89.0,0,0,0,0,76.116,None - Healthy Customer,
CUST000613,Professional,299,2024-12-04,370,Active,,,84.0,69.9,21,2,1.7,0,0,10,9.6,1,False,15,0.84,78.36,71.5,100,10,1,3.091042453358316,1-2y,98.0,0,0,0,0,78.408,None - Healthy Customer,
CUST000614,Professional,299,2024-12-02,372,Active,,,73.4,70.9,329,1,1.9,0,0,10,9.2,36,True,22,0.73,72.32000000000001,80.5,100,100,0,5.799092654460526,1-2y,96.0,0,0,0,0,86.99600000000001,None - Healthy Customer,
CUST000615,Professional,299,2025-01-06,337,Active,,,76.5,55.4,446,2,1.5,0,0,9,9.9,24,True,6,0.76,67.96000000000001,72.5,100,75,0,6.102558594613569,6-12m,94.5,0,0,0,0,81.28800000000001,None - Healthy Customer,
CUST000616,Business,799,2024-07-07,520,Active,,,79.5,37.1,8,0,1.0,0,0,9,8.4,1,False,41,0.8,62.64,95.0,100,10,1,2.1972245773362196,1-2y,87.0,0,0,0,0,76.19200000000001,None - Healthy Customer,
CUST000617,Professional,299,2024-12-18,356,Active,,,74.1,62.0,380,3,1.7,0,0,9,9.8,36,False,16,0.74,69.24,61.5,100,100,1,5.942799375126701,6-12m,94.0,0,0,0,0,81.872,None - Healthy Customer,
CUST000618,Professional,299,2024-03-30,619,Active,,,81.5,73.5,195,1,2.1,0,0,9,7.9,1,False,9,0.81,78.2,79.5,100,10,1,5.278114659230517,1-2y,84.5,0,0,0,0,77.26,None - Healthy Customer,
CUST000619,Business,799,2025-01-26,317,Active,,,76.7,73.7,218,1,1.5,0,0,10,8.8,1,True,101,0.77,75.56000000000002,82.5,100,10,0,5.389071729816501,6-12m,94.0,0,0,0,0,78.968,None - Healthy Customer,
CUST000620,Starter,99,2024-04-11,607,Churned,0.0,2025-01-30,14.6,46.5,27,11,7.3,2,30,3,1.7,36,True,2,0.15,27.44,0.0,20,100,0,3.332204510175204,1-2y,23.5,1,1,1,1,26.932,Lack of Product Value,
